seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,paperlessbilling,monthlycharges,totalcharges,charges_ratio,is_new_customer,num_services,is_auto_payment,is_risky_payment,is_month_to_month,new_monthly_combo,gender_female,gender_male,gender_nan,internetservice_dsl,internetservice_fiber optic,internetservice_nan,internetservice_no,contract_monthtomonth,contract_nan,contract_one year,contract_two year,paymentmethod_credit card automatic,paymentmethod_desconocido,paymentmethod_electronic check,paymentmethod_mailed check,paymentmethod_nan
0.0,1,0,56.0,1,0,0,0,0,0,0,1,1,80.9,4557.5,79.95614035087719,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,1,1,29.0,0,0,0,1,0,0,1,1,1,50.85,2036.55,67.885,0,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,37.0,1,1,0,1,1,0,1,0,1,92.95,3415.25,89.875,0,5,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,10.0,1,0,0,0,0,0,0,0,0,19.65,189.45,17.222727272727273,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0,0,18.0,1,1,0,1,0,0,1,0,1,90.0,1527.35,80.38684210526316,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,1,1,23.0,1,0,0,0,0,0,0,0,1,20.0,445.3,18.554166666666667,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0.0,0,0,29.0,0,0,0,0,0,0,0,0,1,25.1,1405.3,46.84333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,1,1,7.0,0,0,1,0,1,1,0,1,0,49.65,305.55,38.19375,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.0,0,0,3.0,1,0,0,0,0,0,0,0,1,19.65,59.75,14.9375,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,1,1,55.0,1,1,0,0,1,0,1,0,1,90.4,5099.15,91.05625,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
